epoch,step,train_acc,train_loss,val_acc,val_loss
0,130,,,0.484375,1.195102334022522
0,130,0.5273399949073792,1.1848281621932983,,
1,261,,,0.550000011920929,1.1157039403915405
1,261,0.6184335947036743,1.0146751403808594,,
2,392,,,0.567187488079071,1.0775887966156006
2,392,0.6384909152984619,0.9409884214401245,,
3,523,,,0.567187488079071,1.0547826290130615
3,523,0.660219669342041,0.8972574472427368,,
4,654,,,0.590624988079071,1.0331332683563232
4,654,0.6714422106742859,0.8647938966751099,,
5,785,,,0.5874999761581421,1.0203309059143066
5,785,0.6820678114891052,0.8451336026191711,,
6,916,,,0.5859375,1.0224974155426025
6,916,0.6897087097167969,0.8258227705955505,,
7,1047,,,0.59375,1.0233125686645508
7,1047,0.6955587267875671,0.8078541159629822,,
8,1178,,,0.5843750238418579,1.0166289806365967
8,1178,0.6977077126502991,0.7942526936531067,,
9,1309,,,0.5874999761581421,1.0032107830047607
9,1309,0.7051098346710205,0.7830348610877991,,
10,1440,,,0.5859375,1.0045855045318604
10,1440,0.7031996250152588,0.7712092995643616,,
11,1571,,,0.5874999761581421,1.006812572479248
11,1571,0.7088108658790588,0.7660641670227051,,
12,1702,,,0.5874999761581421,0.9939848184585571
12,1702,0.709049642086029,0.7639143466949463,,
13,1833,,,0.59375,1.0067479610443115
13,1833,0.7098853588104248,0.7560953497886658,,
14,1964,,,0.596875011920929,0.996065616607666
14,1964,0.7199140191078186,0.7423137426376343,,
