epoch,step,train_acc,train_loss,val_acc,val_loss
0,130,,,0.24687500298023224,1.3687654733657837
0,130,0.37440305948257446,1.3390157222747803,,
1,261,,,0.41874998807907104,1.2738368511199951
1,261,0.5008357167243958,1.2220990657806396,,
2,392,,,0.503125011920929,1.1532952785491943
2,392,0.6029130816459656,1.0565063953399658,,
3,523,,,0.5625,1.0496020317077637
3,523,0.6452960968017578,0.9276241064071655,,
4,654,,,0.6000000238418579,0.9749795794487
4,654,0.6821871995925903,0.8376955389976501,,
5,785,,,0.606249988079071,0.944029688835144
5,785,0.7132282853126526,0.7655181884765625,,
6,916,,,0.6187499761581421,0.9463710784912109
6,916,0.7392550110816956,0.70393967628479,,
7,1047,,,0.6468750238418579,0.9111760258674622
7,1047,0.7590735554695129,0.6522842645645142,,
8,1178,,,0.6421874761581421,0.8975516557693481
8,1178,0.77829509973526,0.5968688726425171,,
9,1309,,,0.6484375,0.8893935084342957
9,1309,0.8074259757995605,0.54583740234375,,
10,1440,,,0.645312488079071,0.8967353701591492
10,1440,0.8135148286819458,0.5180644392967224,,
11,1571,,,0.6546875238418579,0.9123503565788269
11,1571,0.8272445201873779,0.47753214836120605,,
12,1702,,,0.653124988079071,0.9163148999214172
12,1702,0.8463466763496399,0.44212818145751953,,
13,1833,,,0.6421874761581421,0.9451608657836914
13,1833,0.8488538861274719,0.41636893153190613,,
14,1964,,,0.6468750238418579,0.9438827633857727
14,1964,0.8554202318191528,0.39687737822532654,,
