epoch,step,train_acc,train_loss,val_acc,val_loss
0,208,,,0.7046874761581421,0.7782136797904968
0,208,0.7409070730209351,0.6754224300384521,,
1,417,,,0.723437488079071,0.9401786923408508
1,417,0.898593008518219,0.29541194438934326,,
2,626,,,0.7124999761581421,1.2362476587295532
2,626,0.9430474638938904,0.16450785100460052,,
3,835,,,0.746874988079071,1.2706550359725952
3,835,0.9587636590003967,0.11937878280878067,,
4,1044,,,0.707812488079071,1.6046464443206787
4,1044,0.9651249647140503,0.09923107177019119,,
5,1253,,,0.7359374761581421,1.5078322887420654
5,1253,0.9772489070892334,0.06884895265102386,,
6,1462,,,0.739062488079071,1.516787052154541
6,1462,0.9822631478309631,0.055596139281988144,,
7,1671,,,0.731249988079071,1.5770081281661987
7,1671,0.9840592741966248,0.04925104230642319,,
8,1880,,,0.734375,1.6021320819854736
8,1880,0.9851070046424866,0.045776281505823135,,
9,2089,,,0.739062488079071,1.6245155334472656
9,2089,0.9848076701164246,0.045065488666296005,,
10,2298,,,0.7281249761581421,1.6511218547821045
10,2298,0.9846580028533936,0.04314909502863884,,
11,2507,,,0.7421875,1.5742013454437256
11,2507,0.9851818680763245,0.04275309294462204,,
12,2716,,,0.7359374761581421,1.6743872165679932
12,2716,0.9863044619560242,0.0419849194586277,,
13,2925,,,0.7328125238418579,1.6224931478500366
13,2925,0.9857805967330933,0.043059490621089935,,
14,3134,,,0.739062488079071,1.6441586017608643
14,3134,0.9868283271789551,0.042117487639188766,,
