epoch,step,train_acc_epoch,train_acc_step,train_loss_epoch,train_loss_step,val_acc,val_loss
0,49,,0.578125,,0.8588794469833374,,
0,99,,0.8125,,0.5887613296508789,,
0,149,,0.875,,0.4123145341873169,,
0,199,,0.859375,,0.4455406069755554,,
0,225,,,,,0.6640625,0.8541510701179504
0,225,0.7432591915130615,,0.6565575003623962,,,
1,249,,0.828125,,0.38014721870422363,,
1,299,,0.875,,0.4428844451904297,,
1,349,,0.84375,,0.3903573751449585,,
1,399,,0.921875,,0.18581700325012207,,
1,449,,0.921875,,0.248308002948761,,
1,451,,,,,0.692187488079071,1.062130093574524
1,451,0.8872946500778198,,0.315008282661438,,,
2,499,,0.953125,,0.2383096069097519,,
2,549,,0.9375,,0.245618999004364,,
2,599,,1.0,,0.03476245328783989,,
2,649,,0.921875,,0.17116840183734894,,
2,677,,,,,0.6796875,1.3403167724609375
2,677,0.9417758584022522,,0.16880492866039276,,,
3,699,,0.9375,,0.16379550099372864,,
3,749,,0.953125,,0.16940832138061523,,
3,799,,0.953125,,0.20746131241321564,,
3,849,,0.96875,,0.12564730644226074,,
3,899,,0.9375,,0.1389239877462387,,
3,903,,,,,0.699999988079071,1.5295048952102661
3,903,0.9632633328437805,,0.1085396558046341,,,
4,949,,1.0,,0.03177982568740845,,
4,999,,0.984375,,0.06393727660179138,,
4,1049,,0.96875,,0.09642036259174347,,
4,1099,,0.953125,,0.1102556437253952,,
4,1129,,,,,0.723437488079071,1.5338804721832275
4,1129,0.9787204265594482,,0.06263557076454163,,,
5,1149,,1.0,,0.010417593643069267,,
5,1199,,0.984375,,0.03449730575084686,,
5,1249,,0.984375,,0.04866134747862816,,
5,1299,,0.953125,,0.09113841503858566,,
5,1349,,1.0,,0.017724134027957916,,
5,1355,,,,,0.6953125,1.8132431507110596
5,1355,0.9823247790336609,,0.05371639132499695,,,
6,1399,,1.0,,0.007841371931135654,,
6,1449,,1.0,,0.014146717265248299,,
6,1499,,0.984375,,0.03817489370703697,,
6,1549,,0.953125,,0.05707284435629845,,
6,1581,,,,,0.6875,1.7597882747650146
6,1581,0.9841963052749634,,0.04390421137213707,,,
7,1599,,0.984375,,0.028377342969179153,,
7,1649,,1.0,,0.008748410269618034,,
7,1699,,1.0,,0.007200176361948252,,
7,1749,,1.0,,0.011807332746684551,,
7,1799,,1.0,,0.022776633501052856,,
7,1807,,,,,0.707812488079071,2.0274107456207275
7,1807,0.9889096617698669,,0.03368574380874634,,,
8,1849,,1.0,,0.009297346696257591,,
8,1899,,1.0,,0.010869652964174747,,
8,1949,,0.96875,,0.05537132918834686,,
8,1999,,0.984375,,0.029988039284944534,,
8,2033,,,,,0.7015625238418579,2.351978063583374
8,2033,0.9879392981529236,,0.03662220388650894,,,
9,2049,,1.0,,0.010745191015303135,,
9,2099,,1.0,,0.004251665435731411,,
9,2149,,1.0,,0.009422780945897102,,
9,2199,,0.984375,,0.028604138642549515,,
9,2249,,0.984375,,0.07240565866231918,,
9,2259,,,,,0.7046874761581421,1.9647057056427002
9,2259,0.987107515335083,,0.03861472010612488,,,
10,2299,,0.96875,,0.09099894016981125,,
10,2349,,0.984375,,0.07489223033189774,,
10,2399,,1.0,,0.007867073640227318,,
10,2449,,1.0,,0.014555232599377632,,
10,2485,,,,,0.7203124761581421,1.7850141525268555
10,2485,0.9908505082130432,,0.028226416558027267,,,
11,2499,,0.984375,,0.02800184115767479,,
11,2549,,1.0,,0.002945743966847658,,
11,2599,,0.96875,,0.042701900005340576,,
11,2649,,0.984375,,0.03168896585702896,,
11,2699,,1.0,,0.008090337738394737,,
11,2711,,,,,0.7015625238418579,1.9149144887924194
11,2711,0.990226686000824,,0.028559088706970215,,,
12,2749,,1.0,,0.006087461952120066,,
12,2799,,1.0,,0.0031804495956748724,,
12,2849,,0.984375,,0.051492661237716675,,
12,2899,,1.0,,0.0013657028321176767,,
12,2937,,,,,0.7250000238418579,1.8934013843536377
12,2937,0.9935537576675415,,0.019504081457853317,,,
13,2949,,1.0,,0.0023780439514666796,,
13,2999,,1.0,,0.003928411286324263,,
13,3049,,1.0,,0.004888160154223442,,
13,3099,,1.0,,0.00020482120453380048,,
13,3149,,0.984375,,0.023993294686079025,,
13,3163,,,,,0.723437488079071,2.1035969257354736
13,3163,0.9942469000816345,,0.014958386309444904,,,
14,3199,,1.0,,0.01354103535413742,,
14,3249,,1.0,,0.0015478527639061213,,
14,3299,,0.96875,,0.13178643584251404,,
14,3349,,1.0,,0.0013643736019730568,,
14,3389,,,,,0.729687511920929,2.029784917831421
14,3389,0.9895334839820862,,0.030060600489377975,,,
