epoch,step,train_acc,train_loss,val_acc,val_loss
0,208,,,0.35468751192092896,1.420939326286316
0,208,0.368432879447937,1.3286641836166382,,
1,417,,,0.39375001192092896,1.4035229682922363
1,417,0.4329441785812378,1.2398204803466797,,
2,626,,,0.3890624940395355,1.4528602361679077
2,626,0.49161800742149353,1.1515488624572754,,
3,835,,,0.4281249940395355,1.4364187717437744
3,835,0.5416854023933411,1.0616453886032104,,
4,1044,,,0.453125,1.5633625984191895
4,1044,0.5936985611915588,0.976041853427887,,
5,1253,,,0.4749999940395355,1.4827052354812622
5,1253,0.6302200555801392,0.9002265930175781,,
6,1462,,,0.46875,1.5802221298217773
6,1462,0.6686124801635742,0.8354393243789673,,
7,1671,,,0.4906249940395355,1.539027452468872
7,1671,0.6936835646629333,0.7761656045913696,,
8,1880,,,0.45625001192092896,1.702990174293518
8,1880,0.7174823880195618,0.7274432182312012,,
9,2089,,,0.4984374940395355,1.6309207677841187
9,2089,0.7361173629760742,0.6870770454406738,,
10,2298,,,0.48906248807907104,1.6388237476348877
10,2298,0.7484657764434814,0.6495112776756287,,
11,2507,,,0.5078125,1.693861961364746
11,2507,0.7626103758811951,0.6153872013092041,,
12,2716,,,0.49687498807907104,1.7104177474975586
12,2716,0.7748091816902161,0.5937626361846924,,
13,2925,,,0.5171874761581421,1.7604138851165771
13,2925,0.7828169465065002,0.5643336176872253,,
14,3134,,,0.47343748807907104,1.7762680053710938
14,3134,0.7974854111671448,0.5344184637069702,,
15,3343,,,0.4984374940395355,1.8428592681884766
15,3343,0.8087112903594971,0.5128561854362488,,
16,3552,,,0.46875,2.0666043758392334
16,3552,0.8129770755767822,0.4947887659072876,,
17,3761,,,0.504687488079071,1.871820092201233
17,3761,0.8251758813858032,0.477793425321579,,
18,3970,,,0.48906248807907104,1.9782336950302124
18,3970,0.8331836462020874,0.44832172989845276,,
19,4179,,,0.48906248807907104,2.1072356700897217
19,4179,0.834530770778656,0.44863221049308777,,
20,4388,,,0.503125011920929,2.0814173221588135
20,4388,0.8459811210632324,0.42180293798446655,,
21,4597,,,0.4781250059604645,2.104198455810547
21,4597,0.8484508395195007,0.41179704666137695,,
22,4806,,,0.48906248807907104,2.0914223194122314
22,4806,0.851219892501831,0.40274786949157715,,
23,5015,,,0.46562498807907104,2.2069897651672363
23,5015,0.8585541248321533,0.3899696469306946,,
24,5224,,,0.4937500059604645,2.1630077362060547
24,5224,0.8628947734832764,0.3775668442249298,,
25,5433,,,0.4703125059604645,2.202829122543335
25,5433,0.8711270689964294,0.3580965995788574,,
26,5642,,,0.5,2.233424663543701
26,5642,0.8703786730766296,0.3517361581325531,,
27,5851,,,0.47343748807907104,2.296013355255127
27,5851,0.8739709854125977,0.34405598044395447,,
28,6060,,,0.48124998807907104,2.2466259002685547
28,6060,0.8783116340637207,0.3360007107257843,,
