actual,predicted
19000,47510.473
150700,124227.516
70000,105052.63
49000,48108.344
440000,226964.47
30000,36583.55
27000,63929.02
22000,1167.7803
390000,344632.78
75000,106499.81
45000,44790.168
38500,49696.754
28000,43469.496
25000,12380.358
37000,52435.156
40000,50707.547
30000,42543.06
127000,145620.14
37000,50557.42
21000,36845.156
53000,38126.465
650000,339305.28
22000,38393.773
45000,37958.383
15000,38283.742
40000,50276.03
25000,45375.98
55000,33334.93
350000,265471.28
23000,35785.184
250000,427152.84
40000,45808.13
32000,61277.016
35000,48585.21
700000,114316.086
90000,126729.16
21000,42063.332
39000,52672.645
50000,52318.93
100000,79947.95
37999,39804.11
85000,131303.47
40000,61894.26
550000,509597.44
18000,43997.18
30000,33715.88
500000,522501.7
33000,60283.73
70000,39920.426
40000,56763.53
125000,113383.2
38000,37108.57
35000,46247.004
69000,64176.523
65000,67468.695
850000,445691.12
15000,41594.895
24000,25440.377
60000,117212.19
60000,95510.77
55000,38090.812
120000,99212.63
35000,33505.867
70000,55305.71
30000,46776.434
45000,54294.996
38000,48931.297
170000,259801.84
60000,82722.92
79999,91558.13
53000,57919.64
40000,52546.18
500000,853259.94
30000,46705.14
50000,57409.734
60000,71868.01
40000,52882.33
20000,28349.436
580000,433714.38
350000,357322.16
1100000,418613.25
38000,50093.93
75000,147312.89
350000,355495.88
35000,45744.84
50000,63787.195
33000,50824.61
135000,119980.31
19000,38664.14
270000,253730.89
309000,245893.64
35000,35439.188
60000,15830.34
30000,38372.906
15000,35295.508
45000,44741.39
50000,56890.977
33000,45802.777
19000,32296.426
50000,57658.688
130000,91404.78
23000,37921.94
80600,79791.88
60000,73620.24
34990,38446.3
170000,90711.91
25000,33041.906
1500000,777698.7
110000,97438.06
55000,51638.527
300000,359652.9
27000,19404.9
230000,207598.1
29990,37714.73
109000,95068.38
380000,498448.94
23000,5277.8877
75000,50243.76
60000,66601.6
200000,297264.12
43000,25675.607
95000,134506.4
360000,317543.25
330000,322493.03
35000,53199.406
40000,45382.258
45000,33784.105
27000,34536.336
50000,64804.805
38000,37518.383
85000,66428.96
35000,46190.914
1200000,1265282.2
280000,332531.66
60000,55689.703
215000,290506.6
67000,67036.375
22000,52663.793
21000,49509.137
115000,78452.51
67000,71901.85
250000,194670.97
35000,57133.082
94999,157156.69
45000,49770.844
55000,35714.605
60000,56300.23
62000,75307.84
44000,79272.6
22000,30083.332
35000,58709.508
55000,53765.305
70000,87193.055
110000,106388.47
55000,39554.55
24000,51806.38
129900,112279.39
46000,45273.67
25000,43328.91
100000,78436.92
350000,322463.72
30000,34427.508
60000,66138.805
87900,64305.273
70000,76293.55
80000,67803.734
43000,46274.355
45000,38869.723
40000,66922.01
25000,47517.92
35000,50558.004
120000,179216.23
750000,308956.1
85000,139785.06
13000,55732.996
51000,72163.39
35000,45387.465
40000,43228.824
420000,262531.66
35000,58333.96
25000,28409.285
25000,50747.137
32000,26905.152
40000,48891.855
30000,41561.562
46000,82384.016
35000,41487.668
69000,73048.24
37000,52584.547
484000,401124.97
32500,50234.086
55000,49412.71
65000,61856.496
40000,99623.16
50000,58974.715
40000,31581.752
43000,43099.586
23000,42860.8
35000,41915.094
50000,11727.238
47000,47567.1
125000,165712.8
330000,364734.56
135000,158242.61
25000,34972.08
17000,21210.768
55000,61556.668
52000,53342.65
35000,45895.914
230000,104023.08
20000,31673.15
13000,33234.773
33000,51501.465
20000,25875.574
40000,58768.36
75000,53378.402
70000,80900.336
60000,72959.58
45000,64423.2
32000,45489.918
44999,54591.727
100000,76729.555
120000,154889.73
35000,31694.264
35000,80692.6
63000,74599.055
750000,662767.9
32000,43064.6
