actual,predicted
19000,36139.23
150700,171927.55
70000,106607.77
49000,22318.607
440000,444609.9
30000,27556.426
27000,72589.55
22000,59763.176
390000,482420.8
75000,95027.98
45000,61352.938
38500,112770.71
28000,47909.348
25000,55273.73
37000,42496.36
40000,39159.344
30000,43446.363
127000,306937.97
37000,64943.92
21000,40489.277
53000,36.66697
650000,756738.2
22000,17549.926
45000,30429.562
15000,41891.14
40000,58100.67
25000,29039.256
55000,18443.867
350000,297192.8
23000,27986.148
250000,252700.27
40000,38877.875
32000,63378.656
35000,30447.525
700000,248227.61
90000,90427.37
21000,35280.617
39000,60887.434
50000,46044.18
100000,84154.15
37999,36328.133
85000,107645.03
40000,73681.05
550000,617406.25
18000,38915.23
30000,17548.062
500000,420792.94
33000,47293.855
70000,43528.566
40000,54967.707
125000,234707.97
38000,37632.613
35000,45155.55
69000,123066.04
65000,59669.668
850000,343314.88
15000,19820.994
24000,56530.957
60000,155439.66
60000,58633.484
55000,68933.98
120000,108645.29
35000,38492.637
70000,139444.17
30000,60108.758
45000,37690.85
38000,62907.164
170000,213722.03
60000,32177.826
79999,104831.695
53000,54.92993
40000,53470.58
500000,853117.6
30000,64826.473
50000,74449.08
60000,68432.984
40000,53323.223
20000,14199.437
580000,726046.2
350000,384765.94
1100000,849005.75
38000,48464.18
75000,95547.21
350000,210690.17
35000,12676.186
50000,51372.758
33000,93294.945
135000,274212.5
19000,27368.537
270000,581503.3
309000,290538.34
35000,52748.48
60000,3649.8647
30000,45216.113
15000,10491.873
45000,58205.92
50000,96073.266
33000,22243.527
19000,65933.49
50000,47054.25
130000,133940.36
23000,40283.125
80600,92582.03
60000,69467.59
34990,41511.965
170000,241109.7
25000,33517.05
1500000,903203.0
110000,73281.15
55000,61420.652
300000,267404.4
27000,23493.936
230000,151191.08
29990,9361.888
109000,114361.625
380000,364961.97
23000,19620.432
75000,46980.984
60000,70773.25
200000,382230.6
43000,43330.137
95000,112053.5
360000,250004.5
330000,300967.38
35000,48428.81
40000,51909.496
45000,52965.402
27000,54237.79
50000,56843.105
38000,31164.562
85000,139891.1
35000,39422.074
1200000,953116.56
280000,337510.72
60000,95132.23
215000,390915.44
67000,88658.63
22000,38874.844
21000,29135.684
115000,173720.22
67000,80028.836
250000,356754.28
35000,85298.06
94999,209985.55
45000,39506.945
55000,25504.531
60000,83325.79
62000,90407.63
44000,61651.88
22000,23195.92
35000,42564.09
55000,73296.63
70000,87044.78
110000,104055.76
55000,42553.19
24000,34393.453
129900,77703.94
46000,52326.29
25000,51632.18
100000,122883.93
350000,326875.06
30000,10362.202
60000,52875.215
87900,82969.2
70000,63188.348
80000,85752.61
43000,37811.215
45000,34500.715
40000,63923.523
25000,38211.71
35000,90134.5
120000,183860.77
750000,534836.7
85000,93929.01
13000,26840.75
51000,87471.484
35000,29023.135
40000,94189.125
420000,252964.17
35000,66938.945
25000,17331.873
25000,21600.13
32000,74511.29
40000,55328.77
30000,39912.64
46000,72699.14
35000,43111.562
69000,96934.54
37000,40663.72
484000,508700.78
32500,54001.8
55000,37023.78
65000,105358.43
40000,64693.547
50000,51973.074
40000,65267.566
43000,56373.848
23000,25247.828
35000,126766.58
50000,63471.074
47000,104392.45
125000,67347.49
330000,299689.97
135000,203272.0
25000,52958.37
17000,26926.787
55000,95505.79
52000,71142.46
35000,24653.383
230000,162794.89
20000,21855.988
13000,29664.488
33000,64725.58
20000,55469.297
40000,53367.93
75000,62197.04
70000,81969.336
60000,44955.055
45000,65742.234
32000,45727.33
44999,42313.54
100000,89822.164
120000,135222.12
35000,34007.9
35000,115178.28
63000,83913.56
750000,726686.56
32000,40661.945
29000,35286.637
25000,35487.242
23000,30820.643
17000,63284.785
60000,89969.22
75000,92984.09
30000,30240.088
58000,101673.125
45000,42842.46
38000,81383.86
70000,74489.34
55000,54536.61
40999,47158.54
50000,74800.65
60000,122235.15
32000,32619.13
47500,157864.34
300000,367415.8
50000,53382.71
37000,741.6235
165000,157878.11
53000,53548.938
33000,36271.15
75000,105142.18
45000,57402.008
40000,65052.867
400000,330332.97
24000,36273.0
25000,43145.785
38000,20717.5
3000000,2459210.2
66000,43301.29
70000,86328.95
45000,68026.8
18000,62947.883
32000,26693.629
50000,50947.95
350000,274141.94
60000,59419.586
800000,338420.53
25000,67878.13
38000,59082.906
350000,744960.1
14000,49617.906
68900,108105.22
55000,23757.291
75000,70426.26
44990,70331.375
290000,200038.42
40000,25639.959
12000,27908.19
85000,441374.25
12000,35719.023
45000,44058.348
17000,32699.479
40000,41065.895
50000,63677.934
65000,80641.51
40000,78423.41
290000,260164.19
35000,90617.586
39000,62922.027
50000,188664.28
38000,34044.57
42000,74170.81
450000,965330.6
16000,17536.244
650000,521954.7
63000,85660.73
33000,50513.035
35000,65301.727
35000,31320.773
65000,75552.32
32000,168300.27
110000,159862.47
39000,45065.68
25000,76706.78
15000,40177.168
