actual,predicted
19000,13276.169
150700,19482.652
70000,26548.201
49000,13463.959
440000,48607.24
30000,13608.652
27000,14264.639
22000,13308.866
390000,77266.055
75000,28183.389
45000,15418.437
38500,14209.931
28000,13413.383
25000,13404.313
37000,15465.046
40000,15741.492
30000,13579.821
127000,29930.252
37000,14170.027
21000,13702.927
53000,14969.354
650000,79107.54
22000,13863.618
45000,16525.326
15000,13685.876
40000,14443.162
25000,14264.382
55000,14682.122
350000,54672.938
23000,13484.895
250000,56120.19
40000,14462.976
32000,14653.919
35000,14806.267
700000,15440.185
90000,48221.49
21000,13972.501
39000,16363.126
50000,17281.781
100000,29460.201
37999,13846.296
85000,26169.953
40000,15906.884
550000,96558.57
18000,13679.38
30000,13749.006
500000,110083.33
33000,14845.883
70000,13411.829
40000,15170.286
125000,16445.217
38000,14175.675
35000,15898.912
69000,31787.076
65000,17542.287
850000,86882.43
15000,13244.706
24000,13529.241
60000,19824.256
60000,21824.361
55000,15638.144
120000,24677.715
35000,13771.368
70000,20514.73
30000,15231.589
45000,14179.792
38000,14611.116
170000,59864.87
60000,21671.06
79999,16672.994
53000,16115.116
40000,15448.657
500000,174215.45
30000,13594.573
50000,15005.472
60000,16218.274
40000,15907.386
20000,13411.259
580000,95960.34
350000,61323.527
1100000,90412.1
38000,14270.825
75000,25779.424
350000,78079.46
35000,14711.407
50000,15448.648
33000,14613.692
135000,24866.768
19000,14099.717
270000,59317.848
309000,54115.312
35000,14258.58
60000,13224.376
30000,15221.768
15000,13635.755
45000,14921.352
50000,14911.849
33000,13656.071
19000,13917.81
50000,15597.212
130000,16123.983
23000,13527.394
80600,16748.736
60000,18761.842
34990,13610.612
170000,36572.645
25000,14122.94
1500000,194887.78
110000,19726.27
55000,17321.055
300000,59729.77
27000,13365.517
230000,49337.066
29990,13830.624
109000,16925.693
380000,97357.195
23000,13247.067
75000,15368.565
60000,26359.252
200000,27576.115
43000,15049.421
95000,25596.152
360000,51059.816
330000,61821.23
35000,18386.584
40000,14029.681
45000,14909.246
27000,14029.815
50000,16735.867
38000,14381.656
85000,19439.305
35000,13742.169
1200000,239591.52
280000,62232.465
60000,18225.236
215000,61175.14
67000,15534.343
22000,14516.339
21000,13246.68
115000,22806.768
67000,16737.22
250000,29790.549
35000,16256.954
94999,33620.234
45000,15112.25
55000,14102.916
60000,22236.15
62000,20148.338
44000,15568.396
22000,13755.135
35000,14986.189
55000,21050.502
70000,19214.588
110000,28542.46
55000,14368.456
24000,14053.704
129900,29466.408
46000,14572.915
25000,17814.727
100000,21740.762
350000,42797.418
30000,13942.29
60000,14859.403
87900,15671.392
70000,18192.928
80000,23649.305
43000,14657.151
45000,15141.561
40000,14881.112
25000,13854.531
35000,14555.38
120000,25062.256
750000,68672.52
85000,20575.342
13000,13228.069
51000,20304.791
35000,14557.049
40000,14222.416
420000,61076.566
35000,15018.009
25000,13313.96
25000,14872.505
32000,13825.151
40000,14003.072
30000,14241.796
46000,16308.636
35000,14881.996
69000,21104.295
37000,13951.269
484000,80403.195
32500,13937.378
55000,15145.819
65000,16715.553
40000,21741.527
50000,14680.247
40000,14767.143
43000,14949.736
23000,14203.8
35000,16222.0205
50000,14257.573
47000,14991.409
125000,31876.805
330000,75763.4
135000,47760.934
25000,13506.755
17000,13269.821
55000,15114.335
52000,14950.091
35000,13999.714
230000,47723.555
20000,13670.8545
13000,13699.769
33000,13699.681
20000,13332.253
40000,15711.882
75000,15501.99
70000,18778.666
60000,30027.592
45000,18016.006
32000,13925.64
44999,14670.925
100000,19716.508
120000,33731.332
35000,13740.536
35000,17891.154
63000,20841.896
750000,129229.87
32000,17115.56
29000,14528.921
25000,13588.833
23000,13540.18
17000,13483.614
60000,14994.303
75000,15139.333
30000,14150.571
58000,16889.365
45000,14006.468
38000,14294.057
70000,15778.704
55000,15098.276
40999,16808.982
50000,14257.752
60000,16884.357
32000,14317.169
47500,14697.3125
300000,59207.535
50000,15436.343
37000,13861.151
165000,22053.383
53000,20573.053
33000,13988.445
75000,16426.346
45000,15251.433
40000,15209.487
400000,69850.56
24000,15019.024
25000,16514.18
38000,14408.116
3000000,531729.7
66000,13346.863
70000,16409.408
45000,16981.818
18000,13404.341
32000,13711.085
50000,13760.158
350000,62276.93
60000,15765.323
800000,93399.04
25000,13419.591
38000,14592.227
350000,57491.594
14000,13356.239
68900,16922.29
55000,14118.401
75000,40016.277
44990,14730.549
290000,41991.37
40000,17278.63
12000,13222.282
85000,49997.74
12000,13256.345
45000,13861.88
17000,13799.444
40000,14994.892
50000,14839.239
65000,15617.769
40000,14412.573
290000,66642.04
35000,14408.727
39000,14414.993
50000,20485.963
38000,13909.239
42000,16335.431
450000,197540.61
16000,13858.245
650000,105423.25
63000,21929.81
33000,13784.667
35000,14026.966
35000,13438.091
65000,20892.416
32000,13557.345
110000,28907.318
39000,15331.262
25000,16794.457
15000,13374.638
120000,39031.688
44000,16908.107
