actual,predicted
19000,11106.369
150700,149602.16
70000,123066.64
49000,13476.54
440000,209109.5
30000,15261.6045
27000,57242.246
22000,36688.434
390000,301499.72
75000,126166.51
45000,51713.14
38500,36461.418
28000,15687.173
25000,16425.404
37000,44117.188
40000,24517.695
30000,8543.242
127000,204982.03
37000,34985.277
21000,34157.19
53000,41890.66
650000,327820.16
22000,20287.072
45000,52517.074
15000,7737.627
40000,43339.645
25000,26384.43
55000,52765.863
350000,230290.62
23000,12434.25
250000,301481.03
40000,49604.63
32000,32237.693
35000,39017.266
700000,45028.45
90000,109964.766
21000,23889.738
39000,45416.145
50000,34513.24
100000,42939.426
37999,27611.277
85000,169001.05
40000,47437.09
550000,550387.1
18000,14684.568
30000,20714.906
500000,579559.5
33000,41513.59
70000,29574.258
40000,39730.25
125000,96076.81
38000,30630.818
35000,23709.021
69000,42066.848
65000,42460.49
850000,482233.9
15000,12154.205
24000,18717.229
60000,162690.06
60000,18618.469
55000,34246.97
120000,116291.484
35000,29414.207
70000,13016.422
30000,41393.05
45000,38950.113
38000,31963.738
170000,207474.75
60000,87606.66
79999,73428.68
53000,40986.98
40000,40931.434
500000,1173334.6
30000,51424.44
50000,48875.69
60000,56306.402
40000,35969.76
20000,10312.844
580000,436377.88
350000,388952.47
1100000,440288.72
38000,10548.484
75000,204908.22
350000,346325.56
35000,22250.664
50000,68336.19
33000,2152.0896
135000,196839.56
19000,25554.285
270000,278076.25
309000,202757.83
35000,35368.98
60000,65587.62
30000,55371.152
15000,19632.879
45000,29722.928
50000,12706.778
33000,42129.477
19000,26878.715
50000,44923.965
130000,142348.84
23000,20057.754
80600,14097.852
60000,57579.14
34990,37392.62
170000,111656.28
25000,15364.092
1500000,1106222.0
110000,127550.625
55000,42660.465
300000,331030.6
27000,28752.4
230000,107367.555
29990,16500.535
109000,20651.64
380000,462590.47
23000,18083.41
75000,20934.215
60000,42396.12
200000,162228.4
43000,22681.312
95000,95045.48
360000,340657.53
330000,333472.84
35000,54640.67
40000,34527.414
45000,44304.78
27000,15023.989
50000,40535.91
38000,24783.246
85000,57923.906
35000,26565.473
1200000,1463051.5
280000,375036.34
60000,47957.184
215000,265731.62
67000,61480.12
22000,34106.918
21000,11059.3955
115000,117012.04
67000,32039.703
250000,186798.22
35000,34861.17
94999,205742.4
45000,31144.049
55000,15565.273
60000,31680.926
62000,76350.59
44000,52670.504
22000,13985.295
35000,40922.45
55000,25450.959
70000,55461.824
110000,127105.195
55000,29357.152
24000,13871.0
129900,136007.44
46000,26860.488
25000,30740.523
100000,50788.22
350000,204186.44
30000,18606.055
60000,57393.94
87900,132595.81
70000,63011.965
80000,50250.33
43000,34214.656
45000,27752.191
40000,74450.125
25000,35908.59
35000,2576.157
120000,97023.75
750000,268424.53
85000,79016.66
13000,11894.701
51000,51507.832
35000,26922.932
40000,32967.77
420000,259163.61
35000,56926.684
25000,22702.836
25000,28268.34
32000,28341.312
40000,33476.52
30000,28445.648
46000,47757.69
35000,16663.568
69000,96652.945
37000,51146.63
484000,362227.78
32500,39048.383
55000,30670.21
65000,12423.375
40000,64548.69
50000,44953.496
40000,59907.69
43000,55472.05
23000,45070.113
35000,1748.5886
50000,59640.66
47000,63518.81
125000,174054.53
330000,323011.34
135000,190959.31
25000,12825.824
17000,12951.661
55000,65389.098
52000,40573.707
35000,40961.008
230000,186584.47
20000,16966.037
13000,18450.24
33000,22313.824
20000,39854.074
40000,34726.36
75000,38028.414
70000,41717.668
60000,50595.855
45000,59493.734
32000,20821.234
44999,43948.66
100000,45597.16
120000,205139.0
35000,38668.98
35000,47733.797
63000,62337.395
750000,702521.5
32000,34583.25
29000,22389.691
25000,10134.397
23000,28432.645
17000,16798.625
60000,55957.395
75000,52102.22
30000,22939.432
58000,76277.39
45000,35986.684
38000,47609.605
70000,48710.42
55000,33801.113
40999,49752.555
50000,22388.227
60000,53322.793
32000,28954.102
47500,74505.42
300000,306737.22
50000,39897.383
37000,27422.32
165000,97938.086
53000,32749.248
33000,44519.46
75000,85909.78
45000,20114.867
40000,39504.13
400000,359996.97
24000,14472.615
25000,54291.816
38000,27579.232
3000000,2299585.8
66000,23703.717
70000,53074.09
45000,49186.688
18000,15043.16
32000,51096.363
50000,19142.574
350000,380799.66
60000,43498.336
800000,268649.47
25000,28826.559
38000,53985.74
350000,312390.97
14000,27467.285
68900,85600.766
55000,18378.82
75000,89499.25
44990,84993.734
290000,106834.29
40000,5751.681
12000,16216.964
85000,76851.62
12000,12062.834
45000,46326.926
17000,35398.8
40000,38762.125
50000,50138.316
65000,45658.816
40000,50960.953
290000,266132.16
35000,30578.96
39000,43931.074
50000,159772.25
38000,26729.809
42000,41191.438
450000,611826.75
16000,16287.004
650000,609346.1
63000,38365.598
33000,21145.822
35000,23684.82
35000,16492.27
65000,72739.0
32000,8437.551
110000,102910.14
39000,25248.328
25000,87965.14
15000,18123.414
120000,212343.22
44000,45454.793
26000,14884.145
70000,44904.543
18000,21144.678
35000,27288.742
110000,152410.45
40000,59540.258
26000,22627.434
15000,14814.249
36800,58459.055
230000,146571.69
60000,104398.83
315000,377864.97
30000,25430.18
99999,66219.46
550000,466318.2
30000,10042.797
30000,10172.114
450000,323565.16
1800000,929993.4
230000,245984.25
60000,42345.332
20000,9806.545
23000,30244.984
110000,150755.88
50000,38594.477
40000,46952.63
500000,944849.1
38000,39030.035
300000,234344.94
25000,13843.85
35000,19383.254
57000,49241.633
1300000,894318.5
800000,609219.75
75000,66059.88
55000,51282.844
20000,15612.08
70000,42980.44
40000,37774.113
580000,326340.44
40000,45962.62
35000,23905.719
32000,22022.03
2100000,1044265.9
750000,981584.8
40000,37800.613
30000,28090.555
30000,31045.54
40000,35198.617
45000,49321.832
23000,17205.434
788000,362974.97
90000,53225.277
40000,30188.703
20000,15309.447
25000,53125.008
45000,39960.145
255000,354569.22
1000000,153581.27
330000,331683.4
25000,23655.102
39999,39075.402
40000,15909.2
120000,123243.73
70000,135568.4
750000,178330.6
30000,26422.557
28000,33875.473
23000,12828.638
70000,56658.613
40000,41870.17
400000,467300.25
79500,94044.72
35000,13554.004
39000,38290.625
50000,45834.844
35000,46510.695
30000,27871.863
14000,22172.225
59000,47868.38
28000,27801.285
40000,53161.11
40000,32689.627
130000,215517.38
50000,45731.477
99900,59848.805
580000,404038.72
45000,53843.96
80000,70875.92
2000000,826250.0
55000,34150.266
32000,36251.223
55000,26954.078
55000,48348.094
16000,11740.846
42000,35098.754
20000,18574.559
230000,234090.22
35000,35116.61
40000,45918.95
600000,735253.1
38000,23392.31
40000,32074.863
49000,36552.652
800000,673365.9
57000,63140.586
100000,52764.426
75000,103771.74
780000,514665.78
20000,18119.457
26000,25822.25
55000,82596.766
45000,47819.883
40000,9632.146
38000,24951.42
40000,35314.01
99999,131220.34
35000,28250.516
60000,36953.234
90000,84885.734
60000,41619.945
110000,184342.33
463000,507484.72
25000,25031.691
30000,12753.17
215000,393305.9
30000,38429.19
25000,6792.865
13000,22698.426
53000,45282.703
250000,168031.12
38000,37329.24
40000,16319.007
140000,139902.73
30000,27649.28
600000,510735.1
27000,30472.479
40000,22704.705
30000,43330.746
27000,39629.566
14000,32607.648
150000,73291.42
37000,24618.438
30000,42925.418
29990,15590.873
31700,71666.71
60000,163655.84
45000,47618.645
50000,50197.94
200000,228836.39
40000,23381.172
65000,115344.55
60000,36412.457
150000,46300.926
70000,53708.895
25000,17672.395
62000,43090.47
21000,25365.334
40000,33676.52
38000,28735.64
30000,23430.34
30000,32489.064
39000,50268.652
15000,23631.953
370000,377781.97
45000,54736.45
37000,9670.538
96500,45843.676
55000,40450.824
135000,58387.8
65000,53746.594
27000,27115.195
30000,24546.463
30000,53461.7
55000,48795.387
550000,422624.88
40000,3598.1477
18000,16428.312
1900000,921230.56
350000,349371.66
40000,27992.703
37000,39754.812
13000,13934.484
27000,28869.113
40000,30701.111
