actual,predicted
19000,17881.168
150700,128671.305
70000,114535.4
49000,29192.867
440000,221586.77
30000,16530.023
27000,60313.887
22000,24052.316
390000,329635.9
75000,112397.63
45000,43701.89
38500,39524.99
28000,24016.004
25000,17647.635
37000,39983.848
40000,36217.934
30000,20457.152
127000,192428.52
37000,30085.998
21000,32907.695
53000,49118.62
650000,330260.22
22000,17727.414
45000,46343.027
15000,25297.195
40000,44053.477
25000,29191.594
55000,45604.63
350000,205843.77
23000,14979.283
250000,287446.66
40000,43855.207
32000,32983.64
35000,43768.945
700000,68253.06
90000,116695.92
21000,24609.668
39000,46241.67
50000,39717.535
100000,46214.574
37999,27151.354
85000,154958.31
40000,47478.676
550000,534788.44
18000,23030.855
30000,17581.797
500000,573659.25
33000,52376.496
70000,34399.074
40000,47364.293
125000,99967.51
38000,30734.467
35000,19404.773
69000,42123.793
65000,48057.38
850000,456058.22
15000,16738.55
24000,14740.703
60000,145470.45
60000,46516.855
55000,42668.16
120000,112916.086
35000,28871.014
70000,41513.414
30000,38684.273
45000,41188.516
38000,32688.047
170000,213665.77
60000,91190.2
79999,69302.49
53000,45106.785
40000,38341.24
500000,1493113.0
30000,52286.91
50000,47108.496
60000,53731.55
40000,34136.28
20000,34120.95
580000,420964.16
350000,340209.47
1100000,471358.88
38000,21521.52
75000,184544.11
350000,368170.6
35000,31624.75
50000,66907.8
33000,31287.812
135000,181802.05
19000,23982.809
270000,293201.1
309000,209391.3
35000,39149.004
60000,45488.867
30000,44434.23
15000,25385.68
45000,30805.633
50000,48159.527
33000,49211.176
19000,27820.11
50000,46096.53
130000,119459.24
23000,21649.328
80600,33975.01
60000,67181.45
34990,32335.967
170000,142879.2
25000,28337.652
1500000,1051026.0
110000,106420.68
55000,44758.746
300000,312512.34
27000,24724.645
230000,132872.11
29990,19099.652
109000,54109.05
380000,409974.03
23000,18644.822
75000,25942.035
60000,44385.273
200000,141839.83
43000,30856.271
95000,115157.21
360000,316058.66
330000,315921.12
35000,56840.613
40000,26404.941
45000,37320.906
27000,17343.162
50000,54256.1
38000,20408.6
85000,52352.406
35000,30959.406
1200000,1588810.8
280000,317383.97
60000,54398.746
215000,301337.7
67000,53967.68
22000,41915.53
21000,20425.459
115000,113915.836
67000,38261.21
250000,148720.61
35000,32471.69
94999,197669.72
45000,37308.355
55000,20323.664
60000,33201.457
62000,75589.81
44000,56493.49
22000,22325.176
35000,41636.605
55000,28968.082
70000,71681.66
110000,117848.93
55000,29359.002
24000,25949.371
129900,126915.125
46000,25863.152
25000,32833.87
100000,58807.426
350000,208870.92
30000,17786.496
60000,52918.02
87900,98667.97
70000,63284.344
80000,55818.16
43000,35460.824
45000,37141.855
40000,76182.26
25000,33947.387
35000,29914.605
120000,104602.336
750000,283160.34
85000,81385.86
13000,17786.893
51000,58277.42
35000,27359.52
40000,33894.3
420000,281173.38
35000,64372.77
25000,25290.785
25000,27166.879
32000,26329.057
40000,37222.67
30000,36113.3
46000,41360.723
35000,25074.191
69000,95922.336
37000,43818.715
484000,360030.72
32500,39372.152
55000,32353.432
65000,34293.934
40000,72073.53
50000,42549.414
40000,59691.69
43000,50037.87
23000,35657.305
35000,60570.527
50000,51474.38
47000,60238.34
125000,159201.47
330000,258838.86
135000,184082.06
25000,18255.52
17000,20361.21
55000,55078.8
52000,43342.76
35000,39754.785
230000,163973.14
20000,17088.455
13000,20451.902
33000,31862.486
20000,41686.22
40000,32920.01
75000,43532.695
70000,44816.973
60000,55812.08
45000,56608.242
32000,22891.957
44999,43990.816
100000,53531.3
120000,198228.17
35000,39509.24
35000,51973.09
63000,51255.65
750000,657319.2
32000,36269.184
29000,28243.375
25000,15314.583
23000,36063.305
17000,23131.787
60000,45457.504
75000,58118.914
30000,22292.383
58000,75488.31
45000,41203.066
38000,41412.79
70000,51853.246
55000,38472.477
40999,54162.297
50000,25834.865
