actual,predicted
19000,25204.28
150700,261783.31
70000,102347.23
49000,30535.1
440000,345875.9
30000,25416.979
27000,49765.74
22000,27346.078
390000,357683.94
75000,109396.05
45000,50480.773
38500,44381.48
28000,29595.951
25000,37716.242
37000,43451.73
40000,38411.742
30000,38181.324
127000,198537.36
37000,41009.73
21000,33198.91
53000,62541.973
650000,436281.2
22000,34492.414
45000,49671.156
15000,33272.055
40000,48153.76
25000,41962.99
55000,46685.293
350000,267468.28
23000,27224.248
250000,341020.0
40000,46971.4
32000,52331.75
35000,41418.848
700000,92331.305
90000,68880.125
21000,37654.254
39000,52641.78
50000,49222.848
100000,71844.58
37999,36943.363
85000,170757.36
40000,48343.047
550000,523627.28
18000,32133.768
30000,31156.156
500000,629474.9
33000,61013.566
70000,27891.814
40000,46504.0
