actual,predicted
19000,7458.2266
150700,34807.87
70000,46702.28
49000,7609.5977
440000,176184.22
30000,10836.984
27000,15551.784
22000,17790.334
390000,472496.62
75000,73575.945
45000,7848.7856
38500,23402.434
28000,8622.42
25000,9963.929
37000,5750.0874
40000,5774.529
30000,8035.716
127000,98043.48
37000,24986.654
21000,4767.654
53000,2528.6414
650000,363221.25
22000,17679.076
45000,30149.941
15000,5015.2827
40000,7831.036
25000,9209.677
55000,10103.656
350000,204445.34
23000,15810.342
250000,224566.7
40000,8978.686
32000,15957.17
35000,1526.3678
700000,12581.832
90000,193720.39
21000,9313.493
39000,4603.5825
50000,15740.896
100000,306896.25
37999,9609.744
85000,95949.7
40000,4054.0913
550000,598232.5
18000,8727.869
30000,12388.33
500000,677863.8
33000,12797.52
70000,14027.092
40000,31319.736
125000,24582.049
38000,5560.77
35000,7893.127
69000,182142.73
65000,105108.92
850000,473837.2
15000,10462.765
24000,9684.659
60000,36863.277
60000,44973.31
55000,15332.439
120000,56057.902
35000,9478.66
70000,144885.83
30000,49819.418
45000,16271.193
38000,6620.566
170000,226723.34
60000,55283.98
79999,33050.176
53000,4718.4478
40000,69356.5
500000,1009309.94
30000,12560.671
50000,15346.104
60000,19884.6
40000,51340.7
20000,8497.197
580000,634683.6
350000,104912.67
1100000,552540.8
38000,5093.305
75000,50477.848
350000,352724.62
35000,1434.8959
50000,15636.992
33000,4121.4946
135000,105164.625
19000,4387.072
270000,237093.44
309000,317656.38
35000,12909.871
60000,19648.457
30000,78754.266
15000,10175.986
45000,5227.2065
50000,18305.979
33000,9285.716
19000,6876.8696
50000,11952.48
130000,63717.31
23000,5968.6074
80600,26026.322
60000,29917.713
34990,5251.5396
170000,165892.73
25000,4511.987
1500000,1221920.9
110000,110953.01
55000,130451.76
300000,112277.79
27000,19696.416
230000,222324.94
29990,7544.6123
109000,27011.951
380000,424563.94
23000,15958.121
75000,104361.31
60000,182633.03
200000,48741.293
43000,1934.4379
95000,54839.434
360000,105524.65
330000,116782.47
35000,32203.348
40000,4981.052
45000,71621.13
27000,5907.4404
50000,31868.51
38000,5690.0063
85000,52072.777
35000,7087.229
1200000,1568695.9
280000,104770.555
60000,15042.993
215000,268295.6
67000,22457.584
22000,8535.148
21000,8563.288
115000,61965.22
67000,52494.473
250000,145638.52
35000,10698.072
94999,217484.9
45000,18133.6
55000,11511.644
60000,98061.125
62000,51779.664
44000,93640.95
22000,14576.744
35000,24921.66
55000,207267.81
70000,12241.516
110000,60239.152
55000,50797.996
24000,11445.232
