actual,predicted
19000,18674.701
150700,40648.58
70000,103055.36
49000,21321.822
440000,164596.28
30000,22297.344
27000,41034.47
22000,22979.121
390000,355554.84
75000,135405.52
45000,53421.785
38500,39217.242
28000,23093.105
25000,20715.3
37000,52475.33
40000,49193.543
30000,23157.559
127000,128613.125
37000,40589.29
21000,29663.717
53000,43856.875
650000,329498.44
22000,27785.844
45000,45157.594
15000,26359.732
40000,39110.04
25000,36103.77
55000,39971.71
350000,187412.2
23000,23781.705
250000,224540.28
40000,40403.797
32000,43599.668
35000,40081.312
700000,43764.42
90000,219069.89
21000,32207.016
39000,42284.773
50000,53674.58
100000,174156.89
37999,29718.152
85000,115885.12
40000,51830.066
550000,468337.4
18000,25496.877
30000,25716.826
500000,554217.9
33000,46234.867
70000,21054.828
40000,46143.54
125000,53491.035
38000,38361.727
35000,53640.164
69000,108477.88
65000,54735.105
850000,394379.4
15000,20001.523
24000,24641.496
60000,64674.406
60000,78358.87
55000,47998.73
120000,88255.19
35000,26479.709
70000,92062.375
30000,46467.758
45000,37831.96
38000,40866.113
170000,221744.0
60000,106545.79
79999,69067.09
53000,47432.234
40000,38511.555
500000,943538.25
30000,29237.984
50000,44784.754
60000,58343.023
40000,41964.8
20000,21272.691
580000,471714.44
350000,275044.72
1100000,442975.7
38000,36047.406
75000,131579.61
350000,325280.66
35000,40553.93
50000,50485.63
33000,46262.086
135000,123628.24
19000,36847.453
270000,293792.9
309000,272951.0
35000,38689.496
60000,24880.912
30000,50911.25
15000,23816.643
45000,43782.24
50000,45601.125
33000,26541.023
19000,33249.83
50000,50187.9
130000,34267.73
23000,25341.195
80600,52096.203
60000,75372.59
34990,34210.574
170000,195940.88
25000,30970.441
1500000,1084564.4
110000,78150.836
55000,48951.88
300000,299767.12
27000,24925.938
230000,220646.3
29990,31161.049
109000,60369.703
380000,364569.88
23000,23758.25
75000,34794.08
60000,125016.516
200000,100587.984
43000,45610.15
95000,87819.67
360000,284943.34
330000,310023.78
35000,97559.09
40000,35983.6
45000,41965.742
27000,33954.664
50000,65330.58
38000,42801.98
85000,80741.68
35000,33117.637
1200000,1213810.1
280000,263753.28
60000,69583.45
215000,242165.9
67000,54582.63
22000,40744.15
21000,20034.41
115000,116237.766
67000,44367.152
250000,134470.95
35000,55007.586
94999,164476.92
45000,47395.688
55000,34405.32
60000,81074.63
62000,111310.46
44000,38552.734
22000,32026.635
35000,46517.164
55000,101840.15
70000,69549.14
110000,115515.6
55000,40227.92
24000,32160.043
129900,153331.42
46000,43409.746
25000,57873.164
100000,109081.17
350000,144650.78
30000,32164.041
60000,52528.57
87900,44131.02
70000,69513.125
80000,111690.875
43000,42547.12
45000,38891.625
40000,47837.195
25000,32005.965
35000,46682.535
120000,70939.734
750000,258019.56
85000,83247.2
13000,21398.395
51000,77113.086
35000,42754.832
40000,39846.414
420000,341320.84
35000,48015.938
25000,21392.344
25000,44423.867
32000,26462.168
40000,33746.78
30000,38794.74
46000,53515.805
35000,44434.895
69000,91810.92
37000,38138.11
484000,362975.78
32500,38436.77
55000,43111.844
65000,43741.773
40000,123290.53
50000,43569.586
40000,38578.094
43000,44617.785
23000,43293.777
35000,46901.023
50000,46646.09
47000,52913.61
125000,207620.7
330000,330669.53
135000,214885.3
25000,21855.125
17000,19240.863
55000,52674.54
52000,44949.156
35000,37006.867
230000,180947.25
20000,23854.246
13000,28215.129
33000,27668.621
20000,21437.367
40000,52013.633
75000,54779.984
70000,69173.39
60000,102770.18
45000,68223.03
32000,30305.771
44999,42748.08
100000,77567.71
120000,139448.88
35000,31754.238
35000,67198.73
63000,57633.004
750000,661491.44
32000,52278.086
29000,39237.33
25000,23212.219
23000,24066.867
17000,21109.688
60000,50163.36
75000,37806.453
30000,37518.37
58000,50926.797
45000,36624.938
38000,43779.727
70000,54912.05
55000,46215.28
40999,55341.04
50000,40514.164
60000,59203.445
32000,38128.586
47500,50153.93
300000,228610.77
50000,46906.09
37000,31444.59
165000,109502.02
53000,49803.82
33000,34744.176
75000,67307.24
45000,40389.164
40000,34262.43
400000,357985.22
24000,28666.404
25000,55276.75
38000,37487.48
3000000,2684997.8
66000,20560.69
70000,54640.58
45000,49368.586
18000,22790.635
32000,28091.695
50000,30711.686
350000,333997.8
60000,50220.18
800000,454629.6
25000,26615.838
38000,43389.82
350000,261622.45
14000,21936.145
68900,59579.44
55000,40807.758
75000,212646.75
44990,41941.92
290000,214875.02
40000,47999.945
12000,21792.451
