actual,predicted
19000,57311.95
150700,179172.8
70000,134513.48
49000,79656.17
440000,335849.53
30000,59842.523
27000,69434.51
22000,82089.625
390000,357566.53
75000,89592.734
45000,77261.09
38500,76275.44
28000,62111.42
25000,66160.95
37000,77539.22
40000,69943.69
30000,70952.914
127000,219931.48
37000,80687.76
21000,71412.43
53000,80864.19
650000,612899.56
22000,57167.53
45000,74666.875
15000,66129.31
40000,82984.39
25000,60355.06
55000,47306.938
350000,343969.06
23000,62792.62
250000,280784.56
40000,68029.01
32000,72165.25
35000,70585.18
700000,128213.47
90000,103181.42
21000,67447.11
39000,72559.46
50000,66493.96
100000,85870.766
37999,71896.484
85000,87613.85
40000,77082.414
550000,439461.4
18000,60672.44
30000,59289.816
500000,318824.03
33000,70581.516
70000,68726.87
40000,73531.3
125000,154237.1
38000,56386.54
35000,65202.695
69000,91258.66
65000,80011.266
850000,328987.9
15000,61951.54
24000,44878.06
60000,153102.17
60000,90619.09
55000,99575.555
120000,149609.16
35000,69105.766
70000,114490.51
30000,70413.96
45000,68048.69
38000,66184.81
170000,331401.75
60000,87018.586
79999,102320.11
53000,90008.28
40000,65854.33
500000,414795.16
30000,90489.69
50000,76627.34
60000,97188.11
40000,71764.11
20000,60433.69
580000,518473.9
350000,308324.4
1100000,639221.56
38000,67004.76
75000,130247.27
350000,216292.38
35000,69878.664
50000,108527.445
33000,93360.2
135000,207159.39
19000,60026.363
270000,305649.53
309000,298043.1
35000,85245.42
60000,67185.77
30000,70458.61
15000,60338.047
45000,67198.53
50000,84643.14
33000,63714.74
19000,111175.586
50000,73180.836
130000,121651.914
23000,66536.64
80600,85155.93
60000,80957.6
34990,60397.285
170000,175985.92
25000,74170.72
1500000,568471.2
110000,116227.35
55000,70114.27
300000,235298.9
27000,58850.414
230000,114301.59
29990,64712.52
109000,67872.56
380000,248002.56
23000,78550.64
75000,65790.81
60000,97015.445
200000,261170.89
43000,72520.98
95000,90873.164
360000,267212.6
330000,241708.47
35000,80446.66
40000,68476.26
45000,59886.875
27000,66111.96
50000,81518.125
38000,62945.336
85000,81669.06
35000,62294.727
1200000,695315.9
280000,272099.28
60000,130364.125
215000,306550.25
67000,88491.08
22000,61628.676
21000,56100.547
115000,87041.195
67000,80743.36
250000,230174.02
35000,76051.69
94999,153142.55
45000,73169.305
55000,63090.59
60000,81289.67
62000,90977.83
44000,87977.41
22000,65955.53
35000,78230.12
55000,69119.85
70000,78096.68
110000,128641.53
55000,61165.434
24000,65560.445
129900,99890.15
46000,73596.92
25000,69726.664
100000,117299.54
350000,295983.16
30000,68335.33
60000,87218.49
87900,86373.08
70000,96571.984
80000,93462.52
43000,70986.55
45000,70110.16
40000,108757.66
25000,88773.055
35000,85237.125
120000,380991.38
750000,306711.56
85000,96454.445
13000,58268.08
51000,92137.82
35000,61434.258
40000,76317.78
420000,222708.62
35000,75452.55
25000,67744.625
25000,68582.96
32000,86013.24
40000,86790.92
30000,70674.805
46000,103097.85
35000,60377.535
69000,123654.41
37000,80205.1
484000,279990.3
32500,80118.45
55000,80245.59
65000,109224.875
40000,76030.484
50000,71422.71
40000,81355.29
