actual,predicted
19000,16911.104
150700,161726.36
70000,133069.86
49000,17942.926
440000,260122.5
30000,20275.465
27000,62305.49
22000,38876.81
390000,382727.06
75000,118894.98
45000,53741.93
38500,39125.664
28000,20061.39
25000,27403.184
37000,50234.23
40000,25173.11
30000,11513.981
127000,233360.45
37000,37017.14
21000,40113.07
53000,43689.97
650000,343845.4
22000,26170.773
45000,58787.875
15000,11807.068
40000,49063.97
25000,31890.125
55000,59629.836
350000,272512.84
23000,16149.887
250000,285730.22
40000,53956.85
32000,43805.47
35000,36920.57
700000,8653.35
90000,80955.84
21000,30990.54
39000,47668.562
50000,36359.695
100000,54954.508
37999,35009.047
85000,186856.2
40000,51469.562
550000,529254.56
18000,18776.996
30000,24982.582
500000,547742.4
33000,48886.188
70000,34387.023
40000,50631.215
125000,103165.734
38000,40653.086
35000,28947.695
69000,50231.555
65000,54017.844
850000,452302.47
15000,18805.688
24000,21734.775
60000,159328.98
60000,40469.062
55000,38827.617
120000,115957.445
35000,35934.53
70000,17631.848
30000,49463.742
45000,36933.07
38000,36696.9
170000,242654.25
60000,93485.14
79999,87013.55
53000,37557.953
40000,48070.125
500000,1387118.6
30000,60365.254
50000,50728.0
60000,63227.723
40000,42705.03
20000,13095.789
580000,409622.84
350000,391009.78
1100000,439290.88
38000,15123.893
75000,215294.78
350000,389795.66
35000,23430.023
50000,80668.24
33000,4825.722
135000,179284.7
19000,32991.15
270000,326772.25
309000,241283.7
35000,40125.418
60000,61663.047
30000,56915.3
15000,29581.133
45000,29030.707
50000,20669.348
33000,48432.195
19000,33461.227
50000,46827.523
130000,149421.02
23000,24744.367
80600,16722.434
60000,59297.03
34990,44895.992
170000,157334.36
25000,18986.77
1500000,1059413.5
110000,129250.88
55000,49244.156
300000,335562.84
27000,29388.582
230000,120092.4
29990,20888.418
109000,44817.11
380000,410336.34
23000,21162.273
75000,25912.605
60000,48718.574
200000,176390.55
43000,24461.25
95000,117732.24
360000,360948.28
330000,341746.06
35000,56028.07
40000,43578.55
45000,50778.047
27000,20158.447
50000,55719.1
38000,28167.916
85000,59234.914
35000,33263.617
1200000,1543184.5
280000,356861.78
60000,45097.938
215000,335811.84
67000,59822.62
22000,37564.92
21000,14651.375
115000,123953.02
67000,46169.71
250000,194282.27
35000,43153.184
94999,238939.02
45000,34433.754
55000,18495.559
60000,36386.137
62000,75633.375
44000,45422.434
22000,19129.334
35000,43697.32
55000,26807.021
70000,61388.555
110000,135228.8
55000,32718.656
24000,18008.572
129900,123210.23
46000,36491.36
25000,31422.898
100000,75227.81
350000,249156.16
30000,24702.96
60000,60104.086
87900,145187.66
70000,64301.004
80000,46988.74
43000,38174.785
45000,27902.709
40000,86027.945
25000,43287.438
35000,4643.1304
120000,130410.83
750000,308606.28
85000,62583.65
13000,15729.133
51000,52505.25
35000,32809.586
40000,37625.926
420000,293028.03
35000,66291.195
25000,27317.383
25000,30697.828
32000,35526.027
40000,39631.223
30000,33550.977
46000,52661.227
35000,21159.379
69000,100502.41
37000,51217.266
484000,337779.4
32500,43722.117
55000,36526.4
65000,26110.43
40000,93260.55
50000,44664.64
40000,69722.56
43000,68376.41
23000,51202.03
35000,5046.775
50000,60134.6
47000,67156.51
125000,163211.14
330000,292864.97
135000,239991.52
25000,16683.34
17000,19047.385
55000,64612.484
52000,42573.633
35000,44945.117
230000,204277.34
20000,21714.688
13000,21468.588
33000,28226.52
20000,44023.918
40000,39990.105
75000,41016.633
70000,50879.523
60000,63455.977
45000,57823.887
32000,31462.617
44999,45518.516
100000,56365.914
120000,239227.12
35000,48266.406
35000,26544.176
63000,68091.16
750000,658557.2
32000,44922.133
29000,29358.844
25000,13536.322
23000,33992.53
17000,22885.36
60000,59830.75
75000,67253.31
30000,26883.33
58000,79290.94
45000,34453.113
38000,48913.273
70000,58547.11
55000,38012.742
40999,51269.72
50000,28953.754
60000,54293.18
32000,30683.06
47500,83723.66
300000,288784.97
50000,41772.11
37000,33685.617
165000,97407.55
53000,38809.637
33000,43744.21
75000,94718.71
45000,20874.555
40000,49707.97
400000,393379.28
24000,15827.949
25000,61927.438
38000,33009.375
3000000,2610203.8
66000,29882.188
70000,56180.992
45000,53633.195
18000,23369.227
32000,59128.375
50000,27807.473
350000,411826.38
60000,43811.258
800000,266998.5
25000,29082.012
38000,64193.06
350000,284070.03
14000,29282.52
68900,87380.52
55000,24621.46
75000,66055.09
44990,99427.2
290000,109542.56
40000,10253.542
12000,23263.117
85000,105395.0
12000,14902.283
45000,48707.39
17000,44043.797
40000,45719.223
50000,49447.742
65000,54901.71
40000,55938.824
290000,310340.9
35000,41498.82
39000,43163.27
50000,164254.1
38000,33791.664
42000,45949.56
450000,522777.84
16000,20698.898
650000,582839.2
63000,40274.516
33000,22627.098
35000,35162.03
35000,22804.965
65000,73958.67
32000,22161.96
110000,84280.17
39000,28787.145
25000,62041.695
15000,24179.592
120000,240766.22
44000,45455.742
26000,18552.123
70000,48849.484
18000,24129.094
35000,33851.453
110000,132961.55
40000,84234.44
26000,29379.855
15000,20126.613
36800,71957.94
230000,127937.26
60000,80379.8
315000,395127.2
30000,29769.914
99999,73727.37
550000,442752.53
30000,14028.701
30000,14172.347
450000,304083.5
1800000,1116575.9
230000,228797.55
60000,42670.004
20000,15819.005
23000,34145.47
110000,164291.48
50000,41672.5
40000,53413.316
500000,938471.75
38000,36885.246
300000,217674.27
25000,19520.355
35000,26830.836
57000,52113.387
1300000,853867.5
800000,566608.5
75000,70422.06
55000,46326.72
20000,28116.227
