author,author_type,location,deal_type,accommodation_type,floor,floors_count,rooms_count,total_meters,commissions,district,street,house_number,underground,ID
Trust Realty,real_estate_agent,Иваново,rent,flat,5.0,6.0,4.0,158.0,0.0,Замоскворечье,Садовническая набережная,7,Новокузнецкая,1
Александр Филатов,realtor,Реутов,rent,,14.0,16.0,3.0,80.0,0.0,,Южная ,15,Новокосино,2
ID 83836889,unknown,Смоленск,rent,flat,2.0,5.0,1.0,42.0,0.0,Промышленный,проезд Соловьиная роща,18,,3
Макромир Казань,real_estate_agent,Казань,rent,flat,9.0,9.0,1.0,34.0,0.0,Приволжский, Рихарда Зорге,95,Дубравная,4
Поиск,real_estate_agent,Казань,rent,flat,17.0,20.0,2.0,60.0,0.0,Ново-Савиновский, Алексея Козина,2,Козья слобода,5
EMPIRE HOME,real_estate_agent,Москва,rent,flat,6.0,9.0,2.0,40.0,0.0,Северное Измайлово,15-я Парковая ,60,Щёлковская,6
Apple Real Estate,real_estate_agent,Москва,rent,flat,8.0,24.0,3.0,120.0,0.0,Пресненский,3-я Красногвардейская ,3,Москва-Сити,7
Риэл-Макс,real_estate_agent,Брянск,rent,flat,8.0,10.0,1.0,41.5,,Советский, Романа Брянского,8,,8
Поиск,real_estate_agent,Казань,rent,flat,5.0,9.0,2.0,60.1,0.0,Ново-Савиновский, Фатыха Амирхана,17,Яшьлек,9
Сергей Муратов,realtor,Владимир,rent,flat,3.0,16.0,1.0,24.0,0.0,Ленинский,Офицерская ,1Ак3,,10
HOUSE MALL - Городская недвижимость,real_estate_agent,Иваново,rent,flat,20.0,23.0,1.0,35.4,,Свиблово,Лазоревый проезд,1Ак2,Ботанический сад,11
Apple Real Estate,real_estate_agent,Иваново,rent,flat,31.0,43.0,3.0,145.0,0.0,Раменки,Мосфильмовская ,70к2,Ломоносовский проспект,12
Риэлти плюс,real_estate_agent,Казань,rent,flat,3.0,17.0,2.0,70.0,0.0,Приволжский, Абубекира Терегулова,22,Дубравная,13
Анна Минасян,realtor,Калуга,rent,flat,2.0,9.0,1.0,36.0,0.0,мкр. Правобережье,бульвар Сиреневый,2,,14
ID 71090878,realtor,Люберцы,rent,flat,16.0,18.0,2.0,65.3,0.0,, Урицкого,14,Лухмановская,15
ID 7610583,realtor,Казань,rent,flat,2.0,18.0,1.0,,0.0,Ново-Савиновский, Бондаренко,34,Козья слобода,16
Виктория Оганесян,realtor,Иваново,rent,flat,5.0,9.0,1.0,24.0,0.0,Первореченский,Луговая ,70,,17
ЦАН,,,rent,flat,2.0,9.0,2.0,45.0,,Басманный,Хохловский переулок,10С7,Китай-город,18
ЭТАЖИ КАЗАНЬ АРЕНДА,real_estate_agent,Казань,rent,flat,3.0,9.0,3.0,111.0,0.0,Ново-Савиновский, Маршала Чуйкова,65,Козья слобода,19
ID 85877634,homeowner,Подольск,rent,flat,6.0,14.0,1.0,44.5,0.0,, Серпуховская,7,Подольск,20
Светлана Постникова,realtor,Казань,rent,flat,,21.0,2.0,65.0,0.0,Советский, Ноксинский Спуск,10,Проспект Победы,21
ПИК-Аренда,real_estate_agent,Москва,rent,flat,4.0,17.0,2.0,50.0,0.0,, Александры Монаховой,87к6,Потапово,22
Денис Савельев,realtor,Казань,rent,flat,8.0,20.0,1.0,30.0,0.0,Советский, Аделя Кутуя,110Е,Горки,23
